target,prediction_0_for_bad_1_for_good
1,0.9306247416546942
1,0.7024917043124906
1,0.9965368564359047
0,0.34417654898768296
0,0.7524714517732836
1,0.7266076355763128
1,0.9689701407592933
1,0.9967782463549291
1,0.7219709586699105
1,0.9972506768923576
1,0.7522032564897138
1,0.7832847241196707
1,0.8777796070624058
1,0.8243132780410685
1,0.9925913037226002
1,0.777890849738465
1,0.5453514246232423
0,0.9828886167313442
1,0.3258115490998345
1,0.4175566783417237
0,0.6941386673985745
1,0.860231632975411
1,0.5130100976602499
0,0.3693407502439325
1,0.9429218435596677
0,0.4261426825812666
1,0.7938629792157835
1,0.9216251583963525
0,0.475883043829015
1,0.9258884635024377
1,0.764088967817639
0,0.23874622632278172
1,0.214692916683951
1,0.9403502876939185
0,0.8262606295128495
1,0.9680057916753765
1,0.4842270977289012
0,0.5070565664408747
1,0.697286536796335
1,0.9172325711320121
0,0.9823977984284412
0,0.6118367393822732
1,0.8023571727992671
1,0.9972900311338148
1,0.8885958912166411
0,0.5770249266447013
1,0.7218684422516655
1,0.9951615329617469
1,0.669485847444675
0,0.36850329601300535
1,0.4860615870404107
0,0.9095364677167355
1,0.8224207679178595
0,0.8509398996024187
1,0.34235184538946845
1,0.6897828845539022
1,0.1850241691146511
0,0.8263783842924936
1,0.9164848539426332
1,0.7358177458162225
1,0.9168364623106781
0,0.7831058681722549
1,0.9928431741077564
1,0.811750761343126
1,0.8512734280947017
0,0.31215016076715757
1,0.9573384121300023
1,0.6360723253844368
1,0.9547108811341539
0,0.4852892122515157
1,0.7838466067157528
0,0.9521391322000518
1,0.5624810364338405
0,0.9957076758076164
1,0.8996014606464335
1,0.7768423950001018
0,0.8562510113177669
1,0.9182219204290815
0,0.5059567105717796
1,0.9378441773656749
0,0.7283936330809591
1,0.9988997878755207
1,0.9488547095094344
1,0.9779595260649524
0,0.42414544979968255
1,0.5537144451475471
1,0.6035860416540998
1,0.3575090148805312
1,0.7014174517324983
1,0.1893289993248151
1,0.9183461871138159
1,0.9951400298107833
1,0.9901703770107891
1,0.8061244198380467
0,0.6070294207120299
1,0.9353469747381262
1,0.17605412379041863
1,0.9843959575340246
1,0.9976537883009353
1,0.9882063022571177
1,0.7127924335498401
1,0.8012687660068608
1,0.5108821845698074
0,0.7272770949533198
0,0.9868755909549903
1,0.7497143216645603
0,0.8071013788425047
0,0.6662527577146173
1,0.6043515736544087
1,0.508041237453073
0,0.38903925516740284
1,0.5595424036740014
0,0.8487402809914943
1,0.2927797092174577
1,0.8625896876405907
1,0.2001713145557079
1,0.6452509756360745
0,0.6759010510157223
1,0.8728155502557398
1,0.9437229439146577
1,0.8191940629893932
0,0.969926495700306
1,0.875958192883903
0,0.43293524703338976
1,0.7853849894492232
1,0.7665431967168779
1,0.8801003584105649
0,0.5087771877922534
0,0.6484913684908404
0,0.56420851042092
1,0.9536902876682332
1,0.7578031982244582
1,0.5487977827288114
1,0.8801178541881841
1,0.8866323090163886
1,0.9454970686909966
1,0.9296087682195945
0,0.5460405160016986
0,0.9889264195697868
1,0.8855569630224802
0,0.469464811653788
0,0.8204176691646248
1,0.9409370112772377
0,0.6317596475754139
1,0.46548571180104636
1,0.9164875118553855
0,0.7219308092697047
1,0.9082923673653008
1,0.7289777538558851
1,0.7922676337226661
1,0.8196828601688538
0,0.27407419711796815
1,0.47875460168491046
1,0.9831689564120536
1,0.9782057557331586
1,0.5364832520515208
0,0.9723886382839529
0,0.39900495851583617
0,0.8137421027743179
1,0.9998989283241511
1,0.7933570181528415
0,0.5694991797543199
1,0.9911505148902071
1,0.7542512854628576
1,0.9813559370983655
1,0.8534772053240725
0,0.4367501504500539
1,0.5135220365299703
0,0.8461345069031838
1,0.9187367183390651
1,0.6451553017804051
1,0.6989082711919866
1,0.836517656491738
0,0.4349939123851686
0,0.37826921316183526
1,0.7176813476985776
0,0.2784473549801542
0,0.980313039664593
1,0.981993690590183
1,0.9930665083959286
1,0.6203698776846021
1,0.38590408331262377
1,0.5170271547194281
1,0.49141821369454286
1,0.9302027353566676
1,0.3083173379982668
1,0.9647414406301241
1,0.9254334080800553
0,0.36787192446402733
0,0.8147413972014147
1,0.9711962587001738
1,0.8345094878513871
1,0.6242162567239911
1,0.7691153706931114
1,0.7522168430409242
1,0.7670989325557858
1,0.874812933500192
0,0.4446510343673495
1,0.27168622406679793
