prediction_0_for_bad_1_for_good,target
0.963761390468728,1
0.9344230081843502,1
0.9879102409840685,1
0.019196612622184542,0
0.018982112407684326,0
0.9679206180327532,1
0.8867769017111288,1
0.9593847022027097,1
0.9574337320501974,1
0.9850131439211754,1
0.9713445864432931,1
0.9617285671735513,1
0.9640629556150117,1
0.9444636529649596,1
0.9550189588515341,1
0.9804935506559066,1
0.9876627864385643,1
0.018982112407684326,0
0.932390659907206,1
0.965115121104107,1
0.018982112407684326,0
0.9511314187380289,1
0.9766163947331507,1
0.018982112407684326,0
0.9028906187742267,1
0.018982112407684326,0
0.9448680161415095,1
0.9849365996831652,1
0.018982112407684326,0
0.9556785860873326,1
0.9730820492409729,1
0.018982112407684326,0
0.8520328489731606,1
0.9825740500202714,1
0.8384355199722404,0
0.8625988041103164,1
0.960865140485541,1
0.018982112407684326,0
0.8672548597806523,1
0.9325236548787043,1
0.9360741176113824,0
0.018982112407684326,0
0.9082259756386223,1
0.9870758548800186,1
0.9896085374442024,1
0.6351978670799207,0
0.9887049594931417,1
0.9820539248717051,1
0.9828905179688254,1
0.019196612622184542,0
0.861361777365557,1
0.8928421538890509,0
0.97978479796573,1
0.018982112407684326,0
0.6320555331821279,1
0.9358244244550963,1
0.9498991744545776,1
0.9569690479291607,0
0.9832509004217082,1
0.9823482499769511,1
0.9488692709594783,1
0.018982112407684326,0
0.986392163183689,1
0.9879990358716079,1
0.760143025159088,1
0.018982112407684326,0
0.9579570025992202,1
0.9690605453102732,1
0.9625301522368725,1
0.6174146940571746,0
0.9671909352381908,1
0.30770033218015314,0
0.29794285677442545,1
0.018982112407684326,0
0.8853782143445385,1
0.9361452420715571,1
0.018982112407684326,0
0.9822953543025394,1
0.018982112407684326,0
0.7321731658027278,1
0.018982112407684326,0
0.9833451122539086,1
0.9561804235068085,1
0.9385766934953016,1
0.018982112407684326,0
0.9641348736794093,1
0.9873759103770929,1
0.9893559520103973,1
0.9677548973755572,1
0.9732888703305814,1
0.9735119314885191,1
0.9894270766104074,1
0.9625610480626259,1
0.9869060204200469,1
0.018982112407684326,0
0.988746222561927,1
0.9707105659760371,1
0.9828012972669654,1
0.9656063317392022,1
0.886775129466214,1
0.9648403626320596,1
0.9595853639394659,1
0.9607605321568246,1
0.018982112407684326,0
0.018982112407684326,0
0.9000609178764275,1
0.018982112407684326,0
0.019196612622184542,0
0.944074785821505,1
0.8465396294465863,1
0.018982112407684326,0
0.9870371540849661,1
0.018982112407684326,0
0.9585428958190829,1
0.9580456095062336,1
0.976144675687909,1
0.9862804813963391,1
0.018982112407684326,0
0.9607814986701025,1
0.9662014082845278,1
0.9594948105495357,1
0.018982112407684326,0
0.9877607538990961,1
0.018982112407684326,0
0.9619271432073333,1
0.9821640313062497,1
0.9609429874041275,1
0.018982112407684326,0
0.018982112407684326,0
0.9842059638426545,0
0.9745956326442031,1
0.9304177027974556,1
0.9490685155892052,1
0.9280582578254016,1
0.9777160979980358,1
0.9582498951716593,1
0.9565531212912372,1
0.018982112407684326,0
0.018982112407684326,0
0.9455106596818945,1
0.018982112407684326,0
0.018982112407684326,0
0.9462514503732989,1
0.018982112407684326,0
0.9220866344381703,1
0.9859772811699664,1
0.9672881928393746,0
0.9573401275985177,1
0.9447449450853171,1
0.9469135363037249,1
0.8848295786617607,1
0.018982112407684326,0
0.9893720191216318,1
0.9674552098413916,1
0.9895913774270424,1
0.9761417178514126,1
0.018982112407684326,0
0.8651587605528611,0
0.4798843328260431,0
0.9746892196046596,1
0.9879204819966113,1
0.11407416313886642,0
0.9539243136708678,1
0.8914589428541565,1
0.9792156432249829,1
0.9890003410597283,1
0.8357644054138472,0
0.869067079968454,1
0.018982112407684326,0
0.9632006554717928,1
0.6982249286139588,1
0.9892011899126816,1
0.9572267298889706,1
0.018982112407684326,0
0.9547027299561147,0
0.9557469563570563,1
0.6413858043520424,0
0.018982112407684326,0
0.9876121780762288,1
0.9896229963847225,1
0.9427856618210703,1
0.9598101824892615,1
0.726465011204395,1
0.9886403167783723,1
0.9413760535306444,1
0.9510543840617487,1
0.9888376515526255,1
0.9640036997631799,1
0.019196612622184542,0
0.018982112407684326,0
0.9444450647882939,1
0.9635390473561118,1
0.8007666824248928,1
0.9746867717876725,1
0.8071811932329945,1
0.9778671682804485,1
0.9872925282366696,1
0.018982112407684326,0
0.7002039490003642,1
