target,prediction_0_for_bad_1_for_good
1,0.7959539934964507
1,0.6277481247739312
1,0.9871526074390801
0,0.2288836178744926
0,0.03488670958738929
1,0.9371928557247803
1,0.7246644142724332
1,0.9998424626789777
1,0.8579231849801949
1,0.9927858243554978
1,0.9936782064856394
1,0.9933953680883064
1,0.9184560486089687
1,0.9991222691399044
1,0.9950155577998299
1,0.9983987936600255
1,0.9557049782153841
0,0.1557718087481912
1,0.9984425260286343
1,0.9981005859962975
0,0.0287497837504118
1,0.4985726603701146
1,0.9832089777151372
0,0.02586437260108964
1,0.9997759056157245
0,0.03949542944371672
1,0.5067065827953232
1,0.9704664869667953
0,0.05768388182447789
1,0.9277476943102425
1,0.9937228509586471
0,0.33514813518026676
1,0.15555606348443524
1,0.9890578392898861
0,0.6182888339665457
1,0.9996931333623484
1,0.6290589791090258
0,0.05350677095166927
1,0.7164621672935317
1,0.8472125546508179
0,0.9742875365490231
0,0.1842851000414929
1,0.2137501087489534
1,0.9995584245682402
1,0.9676220968578145
0,0.38630489774198784
1,0.9966046804354797
1,0.998848331975278
1,0.9645313973087394
0,0.028309142440270142
1,0.7503353002045983
0,0.7874637274112102
1,0.9989100604860486
0,0.3298923338700925
1,0.21376063660957642
1,0.9954932903713303
1,0.88224980050988
0,0.9774664115002678
1,0.9698671816911151
1,0.9470469430644727
1,0.8949940643502339
0,0.3599958416385841
1,0.9995842599854926
1,0.9958277968409829
1,0.23134229952442434
0,0.0465383197840097
1,0.7851472971262918
1,0.9926403323213647
1,0.983469449427302
0,0.4799006786071918
1,0.9993880038814792
0,0.7794511199710294
1,0.7205831145454982
0,0.29512302507395655
1,0.7178977430861699
1,0.8604281569883527
0,0.1966972912531727
1,0.9728152044613945
0,0.3626212510084352
1,0.8325351589989817
0,0.11932277538969781
1,0.9946405603761976
1,0.7314129091293339
1,0.9938908498195267
0,0.10389017399062075
1,0.9988998608986439
1,0.9992199981432082
1,0.9866906602858145
1,0.9967429413057152
1,0.9983091683638733
1,0.9997286988680988
1,0.9965575064240267
1,0.9984736677252516
1,0.9304037239364483
0,0.20876953715895236
1,0.9993279664790864
1,0.9643042925711622
1,0.97382926677674
1,0.8920352879265265
1,0.736476601182868
1,0.9169886957692105
1,0.9938162268275476
1,0.9961114057015219
0,0.04721816460529898
0,0.4643334802674481
1,0.46352232031802754
0,0.27893640218546245
0,0.043258246093787436
1,0.9305576062392944
1,0.6088699958796503
0,0.043031802952691975
1,0.9972878003805558
0,0.1456740691643475
1,0.7914858798418031
1,0.9253518726698284
1,0.9356793630166307
1,0.9244277091073402
0,0.10224284669379775
1,0.9995998246856713
1,0.8084829489879769
1,0.9908555356913382
0,0.5328336213386939
1,0.9337850370688471
0,0.11501004940431869
1,0.980894100471099
1,0.9954329574781856
1,0.99021203559616
0,0.12331364045350746
0,0.2278703574857409
0,0.9725591254372057
1,0.9942216074348137
1,0.9994892519604965
1,0.9880765372238646
1,0.9988840294753645
1,0.9993214211836476
1,0.9996452511696361
1,0.5921063401197886
0,0.040132612783612485
0,0.1472812937146028
1,0.8460370002721609
0,0.03216239384224617
0,0.3006147827535887
1,0.6219830447343724
0,0.19953884488358936
1,0.9996548952124088
1,0.9860657571767292
0,0.5741695443429802
1,0.5932984874236139
1,0.8863476025670666
1,0.9997944476068817
1,0.5847385338371873
0,0.016764443926523414
1,0.9985161821124178
1,0.969407887591745
1,0.9992026646594044
1,0.9545774374930155
0,0.2301079487509413
0,0.7855137829521068
0,0.9147059157503163
1,0.9999009359944696
1,0.9797849715191193
0,0.2590020341789232
1,0.9055718456579367
1,0.8379736329561772
1,0.9809324015667379
1,0.9769217286606962
0,0.8930810957268784
1,0.789684702410756
0,0.050880349497213345
1,0.9972582979519046
1,0.33120214472292875
1,0.9690058472480695
1,0.9196691417452099
0,0.06850743732471715
0,0.9950422104512673
1,0.4036810754908221
0,0.20071281312783465
0,0.2507346525673647
1,0.9990748786029578
1,0.994939834334184
1,0.980709215441323
1,0.4365187725254
1,0.39764903962388903
1,0.9175296301259379
1,0.9996697577247213
1,0.3487965201348737
1,0.9932329908575581
1,0.595787142047007
0,0.046958091349033934
0,0.3054078906864062
1,0.47459193868400074
1,0.9866493917724108
1,0.3338044816358918
1,0.9914231261775087
1,0.5347926049181351
1,0.9531074730649162
1,0.99437460283207
0,0.23287859147355594
1,0.11964083821101897
