target,prediction_0_for_bad_1_for_good
1,0.8489104461909501
1,0.7245063072295375
1,0.8847568238746042
0,0.6492618741915711
0,0.5737543911228877
1,0.5312519735102841
1,0.8399293767829896
1,0.9479022151607096
1,0.7856670468452847
1,0.8553244412350854
1,0.45107853600719344
1,0.8498829716474747
1,0.8677178801421228
1,0.7679958179350043
1,0.939750299839305
1,0.6520110882178874
1,0.6280991459076631
0,0.8878554499831024
1,0.5320332676780083
1,0.5074203202376589
0,0.8051516784776624
1,0.7609288170686032
1,0.689465627535284
0,0.5822919569221023
1,0.8275117292635819
0,0.43329934799141884
1,0.6635011581755751
1,0.8360412876166625
0,0.6724439637065129
1,0.7543416480107157
1,0.6025826337766976
0,0.441436163022298
1,0.23769599843563216
1,0.8507120746945245
0,0.460953996739689
1,0.9111030399156916
1,0.7812368279357169
0,0.6843630941377236
1,0.7387054259898952
1,0.8553419446284869
0,0.917255324729219
0,0.7841466560883682
1,0.4952988938753185
1,0.9255563890782169
1,0.8295773653645814
0,0.5023186244021811
1,0.7809519327190558
1,0.9011908822506796
1,0.7163847248164779
0,0.39380861689214053
1,0.5961073870334079
0,0.8426411800904496
1,0.774867429031593
0,0.8536049068849799
1,0.35795303710637455
1,0.8947485474507888
1,0.26309711785491713
0,0.7553524382256245
1,0.871979433791547
1,0.77063192044909
1,0.8526323981073735
0,0.6798595204502017
1,0.927562829507883
1,0.729040578204104
1,0.5560476777676086
0,0.47468719671361126
1,0.9080215714896022
1,0.686991802477906
1,0.8493057294237811
0,0.3856132581075075
1,0.7569741000423972
0,0.7312624307318241
1,0.5262332713563526
0,0.9288668846272495
1,0.5251798699545841
1,0.6838701529766823
0,0.8801863270031678
1,0.842383127726463
0,0.59072723706572
1,0.6039379827526715
0,0.6693281822199181
1,0.9550344239218514
1,0.8302917978898332
1,0.9247953243011819
0,0.3564713348960041
1,0.4827357146651632
1,0.8278907528842071
1,0.6633089753483664
1,0.7426468127770488
1,0.30629671353557036
1,0.7700938703764343
1,0.9324997265709812
1,0.8671088707053095
1,0.6913500642659706
0,0.6818253900765713
1,0.8035143398282975
1,0.46408629095360515
1,0.8806224060420249
1,0.910509073358165
1,0.9228852507642925
1,0.7417417357357976
1,0.8928814520455016
1,0.6878932124242042
0,0.5479176447229896
0,0.8831900309813342
1,0.6131809567137166
0,0.7291501777131962
0,0.37598863395491916
1,0.6265077378130879
1,0.6116320276893958
0,0.5557038077807919
1,0.7803999686865863
0,0.8148376432605552
1,0.4293065385746825
1,0.8859447342964917
1,0.35956284057098187
1,0.6028354808317861
0,0.6347396950059391
1,0.8170383133026572
1,0.8382462469619731
1,0.44268394130933353
0,0.9415504219399325
1,0.7894222233160008
0,0.5467673984371018
1,0.7921893011903822
1,0.8282015619642613
1,0.8370383427138239
0,0.34060557191639845
0,0.6858822799046161
0,0.839980769559685
1,0.7948312916611674
1,0.6191739502798734
1,0.7538300422736897
1,0.8639974670839418
1,0.852003254410756
1,0.8432875115677221
1,0.8680937206778483
0,0.58036929003551
0,0.8539764833840531
1,0.7657631629674725
0,0.2890205134783225
0,0.8587405135129187
1,0.7567512841577313
0,0.8304403607899907
1,0.7447576395753659
1,0.8894630571996078
0,0.7955425307670074
1,0.7976136613803149
1,0.7432007662381375
1,0.7610438939423835
1,0.4822848484309397
0,0.42930323425206834
1,0.8086609493856431
1,0.9170935006543998
1,0.9125069155494586
1,0.6559140764521708
0,0.8630293726935281
0,0.43067584944287146
0,0.5851572109548369
1,0.916976020703045
1,0.8265137966801667
0,0.7232717253546607
1,0.9579774319716029
1,0.7351686762164146
1,0.8956039865026681
1,0.7288716313138384
0,0.445965213452638
1,0.7378465615400736
0,0.7595035498352295
1,0.8972993574256578
1,0.6914777999492576
1,0.7203271004715261
1,0.8427808815819209
0,0.48134962574082707
0,0.6141851494458754
1,0.7515685230647289
0,0.6090536519952637
0,0.8418199370750693
1,0.8510084448425445
1,0.9349556780711056
1,0.5831604153489081
1,0.5921039182896128
1,0.3407705481359348
1,0.7077984602163389
1,0.7979428103674355
1,0.24758218213552666
1,0.827306624843289
1,0.8757459744717421
0,0.4346695313298551
0,0.8333351210929045
1,0.7739553413845978
1,0.7630766395213093
1,0.41062034705455364
1,0.7162059488622353
1,0.6248372284101333
1,0.529407339910144
1,0.7962764533170098
0,0.6105539682934696
1,0.20457145442014546
