target,prediction_0_for_bad_1_for_good
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
1,0.7035175879396985
0,0.7035175879396985
1,0.7035175879396985
