prediction_0_for_bad_1_for_good,target
0.8199570941220804,1
0.8348242784794254,1
0.9439148249802912,1
0.34280570701702096,0
0.8326679543866092,0
0.8878514406029386,1
0.8272442482469331,1
0.9174783382597808,1
0.7162155494510477,1
0.8836338561008765,1
0.8435623162366616,1
0.7063243463992634,1
0.9224862388920981,1
0.9227861596905452,1
0.8581762166662017,1
0.9234344503511007,1
0.9089487689999297,1
0.8826654653238246,0
0.6367569796508091,1
0.7002942254596373,1
0.5710130431068241,0
0.8883335708351753,1
0.6903003231026177,1
0.4775555108318849,0
0.6355925595856412,1
0.40203339543718336,0
0.8642404551592797,1
0.9218394517366416,1
0.21854149791075791,0
0.824529974431956,1
0.7460824951168119,1
0.5575222265046121,0
0.5447480665049478,1
0.9207200506362666,1
0.5117259251772738,0
0.9331608614900665,1
0.7269446697925278,1
0.8733201329566995,0
0.7438966084855311,1
0.8301171423456365,1
0.830994181296135,0
0.6749934598512045,0
0.9151145604129658,1
0.954247534891255,1
0.9137488624333026,1
0.39974412290012395,0
0.8308358456900256,1
0.9376997908392429,1
0.3700642193995474,1
0.3385674310416769,0
0.5646076521572673,1
0.6097939473362367,0
0.932800938325763,1
0.8065703853010421,0
0.4002793750982749,1
0.8865229367091129,1
0.400540098884657,1
0.6880485508400418,0
0.9285444703132198,1
0.6955485901886371,1
0.9150036398990338,1
0.5557076552050446,0
0.9544410449789952,1
0.9103960198897921,1
0.5356416220613496,1
0.40223941174343025,0
0.775650288229966,1
0.5574081782074451,1
0.9251308961347231,1
0.4027594636165132,0
0.8264084880946423,1
0.7527126035714683,0
0.49536616008626483,1
0.9493512421258585,0
0.7994420502241056,1
0.9174903270141902,1
0.8045324927077164,0
0.88919199356835,1
0.8157719208542296,0
0.5176592298230783,1
0.37908082328219944,0
0.9183383888266435,1
0.7677766123015859,1
0.8283125803938879,1
0.684707498065709,0
0.5325117999344743,1
0.7845063895144371,1
0.8907770429192686,1
0.8598614377987585,1
0.6948691719629613,1
0.8393107188189856,1
0.9100083569293957,1
0.9400436383361973,1
0.6742202825174283,1
0.5932031972991018,0
0.9058785971502363,1
0.24101944802651065,1
0.8997262164875671,1
0.7425222658078239,1
0.6507776220480735,1
0.8808505991984843,1
0.8315132535500632,1
0.8150017820548269,1
0.4915297836169135,0
0.8301083230863311,0
0.7163922799345785,1
0.8994876674917819,0
0.18670263777636217,0
0.8231655411356998,1
0.4879130979417133,1
0.27517935629187007,0
0.8740469873763459,1
0.9214956900513478,0
0.8067392284887681,1
0.7840773633769333,1
0.5777164246399918,1
0.9013923356188708,1
0.6842559095586331,0
0.8453024369437232,1
0.873478947965023,1
0.7408861346561072,1
0.7728039817957603,0
0.9145484552131807,1
0.3308314746171445,0
0.941844384813967,1
0.8381668905677437,1
0.9280466718163799,1
0.4128830146902265,0
0.36706590956306434,0
0.7968121481188118,0
0.8347493659846908,1
0.7972170196811934,1
0.870418068729637,1
0.5629176020218248,1
0.749382980595893,1
0.7145564325091408,1
0.7914755478686953,1
0.6471751768420464,0
0.6600380384927832,0
0.8432900065710501,1
0.3082066846061404,0
0.8128853955739922,0
0.9000249457624715,1
0.6759317010356748,0
0.7650005608643612,1
0.9393463946619335,1
0.739798324464668,0
0.735930112290533,1
0.6605883820335224,1
0.8021103441463663,1
0.5455137601452374,1
0.3926825801900166,0
0.8959685907050973,1
0.9478398461307611,1
0.9268317616377075,1
0.6938936374008476,1
0.7547166728912917,0
0.28167029863459625,0
0.8634679609681628,0
0.7980871302024656,1
0.9272487635140436,1
0.48454113844903185,0
0.8380937309155841,1
0.8384597659601388,1
0.8964746761137959,1
0.8030762746312425,1
0.742339916931353,0
0.8389111521044392,1
0.7187395750092378,0
0.9032348939556067,1
0.4707817790630016,1
0.9438788438338374,1
0.8520471875121904,1
0.48080132167165485,0
0.5520268771692598,0
0.8704189884635586,1
0.5773727025855222,0
0.7298760409496498,0
0.9117038971738266,1
0.9366135284052698,1
0.7197495854780939,1
0.9255333788629848,1
0.2607721304881588,1
0.9086448295205812,1
0.6401358977231607,1
0.5092671528176215,1
0.9273685685813069,1
0.8378891331486235,1
0.6828001215046019,0
0.7724467535761033,0
0.871426525139038,1
0.5017659564362463,1
0.2844837709193791,1
0.5434079601822247,1
0.5745130536851683,1
0.7451409684503517,1
0.8704917417207856,1
0.7719874822246845,0
0.123042656847766,1
