target,prediction_0_for_bad_1_for_good
1,0.9924450086865921
1,0.8248393355416593
1,0.999730811076317
0,0.0021540391951044642
0,1.7565833740230797e-08
1,0.9029417694905034
1,0.9481672040471977
1,0.9999592218345025
1,0.5055521709512907
1,0.999894517412108
1,0.9727021110153463
1,0.99730487182047
1,0.9418093219604907
1,0.9976020181769895
1,0.9991369481203146
1,0.9996798323905873
1,0.9996512797625706
0,0.04107899750602839
1,0.856768403268603
1,0.9999318675605295
0,1.1297206239784361e-08
1,0.1456634349084229
1,0.9997856389444639
0,3.0614800010403245e-07
1,0.9999610402351167
0,3.805136145110376e-06
1,0.028306668840920264
1,0.9979514366041593
0,1.261922755126543e-05
1,0.9922504520738407
1,0.9903221795999854
0,0.8567682334518678
1,0.0002241084269329407
1,0.9999974376855189
0,0.7531019421258475
1,0.9962346116840848
1,0.38115996276182057
0,0.0015657278450516335
1,0.8591812178937264
1,0.6913373848365816
0,0.9977817538795367
0,0.019919268061411272
1,0.4049073443718499
1,0.999747236093868
1,0.9999829119744673
0,0.3727276041334953
1,0.9989968112586608
1,0.9999996368836845
1,0.9970399498260581
0,0.011116214546986733
1,0.9845840682132351
0,0.7535404525501421
1,0.999984778383272
0,0.0050506333182586925
1,0.38753782835366035
1,0.990800148495637
1,0.9670506906030188
0,0.9989956795742657
1,0.9997428731112444
1,0.9023255347557213
1,0.8014805955233146
0,0.10330918138860898
1,0.9999996540376475
1,0.9970803390401982
1,0.9653930394551249
0,1.0002573844413362e-05
1,0.7506303669903006
1,0.9995199159954173
1,0.9788420428313984
0,0.9747143939304804
1,0.999999652398037
0,0.9999742135395556
1,0.9925135277064067
0,0.00435944162447665
1,0.8878504495479461
1,0.8674320857253222
0,0.003603020374857235
1,0.978536174152245
0,0.49142264274781366
1,0.9970728264052339
0,0.00039584860387171465
1,0.9999999949940419
1,0.4077917884681428
1,0.9999938262838314
0,0.004887433761660582
1,0.9999664955792353
1,0.9999979018919514
1,0.9988397092309563
1,0.9999889117726435
1,0.9989803249172715
1,0.9999946745916072
1,0.9999999985061989
1,0.999334885545946
1,0.9998665680056923
0,0.09323610796170323
1,0.9999861358201166
1,0.9998640297266554
1,0.998652512235316
1,0.911959029330658
1,0.0076580725924578555
1,0.9460517889152124
1,0.9999991822879367
1,0.9984148432333482
0,0.1365658805318895
0,0.04690876112240467
1,0.036394059652140355
0,0.010722327144400015
0,0.5809148339662465
1,0.7190989191749176
1,0.9727626687871981
0,9.618385606252043e-07
1,0.9991334787008175
0,0.0030123211581824954
1,0.7169440791925205
1,0.9262446123432102
1,0.9959433983059055
1,0.9301380786578297
0,9.978138613041025e-05
1,0.9939122545625069
1,0.9978309184803648
1,0.9595713308306748
0,0.004288236690264113
1,0.9998485919898843
0,0.00807208900990482
1,0.984419443791052
1,0.9740164850803716
1,0.9938455663684713
0,0.0217642448910494
0,0.0024000625889959385
0,0.9999016977003793
1,0.9999568196564054
1,0.9999999453068124
1,0.9985512871948975
1,0.9998429237752005
1,0.999965966518288
1,0.9999308826294503
1,0.14424151345561548
0,0.00018950621682422048
0,0.013736507727362594
1,0.9970549815426141
0,8.082984914545941e-05
0,0.060864369035876255
1,0.9999816557541557
0,0.0038829928626686423
1,0.9999900167600098
1,0.9997968482863975
0,0.28348463083885755
1,0.9537954028662048
1,0.9830629700590574
1,0.9999999923451236
1,0.8909838526597856
0,1.2235652953354386e-07
1,0.999953948340065
1,0.9992690806563349
1,0.9999824534002695
1,0.8486737804751672
0,8.468447942667309e-05
0,0.8011073159704329
0,0.9988689363801954
1,0.9999999825268618
1,0.9798772648447156
0,7.597875931574102e-05
1,0.9991249336124147
1,0.9444314826480994
1,0.9999331229637897
1,0.9997313103709745
0,0.9994286955731543
1,0.6796043804041869
0,8.920168364014288e-07
1,0.9798069912879819
1,0.0015281459388018928
1,0.9890643683922302
1,0.9511650593133804
0,1.4705886549194986e-05
0,0.9748364286073559
1,0.0035604373632207795
0,0.2871610474662284
0,0.13517038140546334
1,0.9999700551728042
1,0.9999731937554196
1,0.8546892606385063
1,0.031230651627195863
1,0.6358261054682901
1,0.9846441962006395
1,0.9982173189412299
1,0.41191344583390205
1,0.9998800842701034
1,0.9492850250136612
0,0.18940967497095956
0,0.02351082051211025
1,0.9240660452799114
1,0.9999887464854486
1,0.9869998315030157
1,0.998826546371546
1,0.9816821243498448
1,0.9808934431805293
1,0.9993792401430104
0,0.10906441676791745
1,0.004332497009294603
