target,prediction_0_for_bad_1_for_good
1,0.7993249530916858
1,0.7740914328014297
1,0.9097472722796146
0,0.4533694354545978
0,0.8325962913606927
1,0.8110328576628385
1,0.7566626603749492
1,0.8953334453403415
1,0.8738369898955544
1,0.8996273066445097
1,0.49887682202120553
1,0.8289238707822361
1,0.8845414154642012
1,0.8954120519339619
1,0.8641271441697613
1,0.8828091906879442
1,0.8889591723288421
0,0.8643899006567335
1,0.6725321008357634
1,0.3322117867788197
0,0.5431147556662076
1,0.7932642849913161
1,0.5727144165440015
0,0.4596889217959303
1,0.5944610969801967
0,0.3311243818553943
1,0.8376414076654538
1,0.8445229919831028
0,0.3869761874050019
1,0.801919019008556
1,0.8059037399552033
0,0.4465141840703971
1,0.4667123827035094
1,0.8916389976143932
0,0.5852879283602245
1,0.9002800632987159
1,0.746475588693961
0,0.7824256487635528
1,0.6663116862685263
1,0.6929571231550677
0,0.8087566474311798
0,0.838008384575555
1,0.82957368704241
1,0.9211604075846316
1,0.8560708329351826
0,0.46017322291325
1,0.8499517376944187
1,0.8967810077104249
1,0.607117179419135
0,0.3393663237919869
1,0.47409477311206044
0,0.7074005805858519
1,0.9036518353480509
0,0.7935970520789087
1,0.4101233368330514
1,0.8607691440227837
1,0.35776431109736523
0,0.6168654874598005
1,0.8938703495841935
1,0.7244072923983028
1,0.8852817601502246
0,0.7029058876436703
1,0.9131444985828742
1,0.8583083804878414
1,0.5101164425586436
0,0.5148904059929243
1,0.7753442690298933
1,0.6566726580973263
1,0.872930902422759
0,0.3982804830853042
1,0.7526680541426016
0,0.575977080041888
1,0.42357283780713406
0,0.8979591227024574
1,0.7295135146755035
1,0.8311599154491953
0,0.8835981897010764
1,0.8132773587743982
0,0.8279187324109406
1,0.5184377757000466
0,0.6211612893330892
1,0.8991175967029438
1,0.6087603799099789
1,0.8768710906197403
0,0.7189800515938973
1,0.6006774622662638
1,0.6971833051194595
1,0.880086076739652
1,0.8768155276053351
1,0.5424403074532234
1,0.626933725145359
1,0.8692654170229478
1,0.8771784356486936
1,0.8330074514347069
0,0.5754983203614993
1,0.896507408122161
1,0.34899178915771517
1,0.9097480485388462
1,0.7460912674010929
1,0.762753970485902
1,0.8910704651809362
1,0.8466244838654834
1,0.845062416444969
0,0.6174195224953598
0,0.7842747901798026
1,0.5963164087436204
0,0.8785294525469224
0,0.31627159657852205
1,0.6898036148334376
1,0.6196263546264094
0,0.35972503340090334
1,0.8182315730418327
0,0.8912638710158906
1,0.8341662780195813
1,0.7520594260579379
1,0.5224243431135045
1,0.8810885285854572
0,0.7000846364289471
1,0.824748674056326
1,0.7802814011615491
1,0.6211984154273162
0,0.7734567933549564
1,0.8688520741542469
0,0.3463688639389452
1,0.8737283445079882
1,0.86997169455228
1,0.8954447444399452
0,0.6031711769780287
0,0.408399396916161
0,0.6691909338103551
1,0.7957017171738103
1,0.5811200635675066
1,0.8356628872720271
1,0.40540649866659356
1,0.7462077446213297
1,0.7453647490543074
1,0.7038288922231581
0,0.7069733727442895
0,0.6685602087101113
1,0.7875837841392641
0,0.3377092666722981
0,0.7373067681813306
1,0.7901654590067348
0,0.7823834786674914
1,0.6641601422501728
1,0.9031720899971539
0,0.701212746852095
1,0.7708934812613366
1,0.5524257674978816
1,0.7098049678882475
1,0.36818224844771846
0,0.31372400487587243
1,0.8329615902612637
1,0.9138317142916875
1,0.8752821106079021
1,0.7388460834918287
0,0.7902214264088587
0,0.3006863734924168
0,0.773349285609799
1,0.7167561821954251
1,0.8953992017456794
0,0.479221501013521
1,0.7997310775636454
1,0.8480079574348237
1,0.8871033635624543
1,0.8199994446400156
0,0.5469488535727783
1,0.6881680978530759
0,0.6848443928579901
1,0.904291076573794
1,0.6412828908697092
1,0.9052799052983528
1,0.802701351750217
0,0.5289637059629678
0,0.5129091457677502
1,0.8443601933952838
0,0.5583413751818287
0,0.7888172881303299
1,0.9047646720545964
1,0.8637813278514588
1,0.6950363397376477
1,0.8819671595711375
1,0.3105198240208717
1,0.8879483043889085
1,0.7099970026034415
1,0.37260563455963847
1,0.9066043965138822
1,0.8933269414956891
0,0.3987793330264314
0,0.8482490340552928
1,0.5208184307211082
1,0.575070952531169
1,0.36775926528750924
1,0.5817818006906323
1,0.49245978411735164
1,0.7728681027658965
1,0.8850153046287085
0,0.8359931408253206
1,0.20489379089433524
