target,prediction_0_for_bad_1_for_good
1,0.7543859649122807
1,0.7543859649122807
1,0.9333333333333333
0,0.4095238095238095
0,0.9411764705882353
1,0.9333333333333333
1,0.7333333333333333
1,0.9333333333333333
1,0.5925925925925926
1,0.7692307692307693
1,0.9333333333333333
1,0.5925925925925926
1,0.9333333333333333
1,0.9333333333333333
1,0.7692307692307693
1,0.9333333333333333
1,0.9333333333333333
0,0.9333333333333333
1,0.5
1,0.5
0,0.4095238095238095
1,0.9333333333333333
1,0.7543859649122807
0,0.4095238095238095
1,0.7333333333333333
0,0.4095238095238095
1,0.5925925925925926
1,0.9411764705882353
0,0.4095238095238095
1,0.7543859649122807
1,0.5925925925925926
0,0.0
1,0.4095238095238095
1,0.9333333333333333
0,0.7543859649122807
1,0.9333333333333333
1,0.7543859649122807
0,0.9333333333333333
1,0.4095238095238095
1,0.7543859649122807
0,0.7543859649122807
0,0.7692307692307693
1,0.9333333333333333
1,0.9333333333333333
1,0.9333333333333333
0,0.4095238095238095
1,0.7692307692307693
1,0.9333333333333333
1,0.5
0,0.4095238095238095
1,0.8
0,0.7543859649122807
1,0.9333333333333333
0,0.7543859649122807
1,0.4095238095238095
1,0.9333333333333333
1,0.4095238095238095
0,0.4095238095238095
1,0.9333333333333333
1,0.5
1,0.9333333333333333
0,0.7543859649122807
1,0.9333333333333333
1,0.9333333333333333
1,0.4095238095238095
0,0.4095238095238095
1,0.7543859649122807
1,0.4095238095238095
1,0.9333333333333333
0,0.4095238095238095
1,0.7333333333333333
0,0.7333333333333333
1,0.4095238095238095
0,0.9333333333333333
1,0.5925925925925926
1,0.9333333333333333
0,0.7692307692307693
1,0.9333333333333333
0,0.9333333333333333
1,0.7333333333333333
0,0.5
1,0.9333333333333333
1,0.5
1,0.7692307692307693
0,0.5925925925925926
1,0.4095238095238095
1,0.5
1,0.9333333333333333
1,0.9333333333333333
1,0.9333333333333333
1,0.8
1,0.9333333333333333
1,0.9333333333333333
1,0.5925925925925926
0,0.4095238095238095
1,0.9333333333333333
1,0.4095238095238095
1,0.9333333333333333
1,0.7543859649122807
1,0.7543859649122807
1,0.9333333333333333
1,0.9333333333333333
1,0.9333333333333333
0,0.4095238095238095
0,0.7543859649122807
1,0.9333333333333333
0,0.9333333333333333
0,0.0
1,0.7543859649122807
1,0.4095238095238095
0,0.4095238095238095
1,0.7692307692307693
0,0.9333333333333333
1,0.5925925925925926
1,0.7543859649122807
1,0.4095238095238095
1,0.9333333333333333
0,0.5
1,0.7692307692307693
1,0.7543859649122807
1,0.7543859649122807
0,0.7543859649122807
1,0.9333333333333333
0,0.4095238095238095
1,0.9333333333333333
1,0.7692307692307693
1,0.9333333333333333
0,0.5
0,0.4095238095238095
0,0.7543859649122807
1,0.9333333333333333
1,1.0
1,0.9333333333333333
1,0.8
1,0.7543859649122807
1,0.7543859649122807
1,0.5
0,0.4095238095238095
0,0.4095238095238095
1,0.7543859649122807
0,0.4095238095238095
0,0.7543859649122807
1,0.9411764705882353
0,0.7543859649122807
1,0.7333333333333333
1,0.9333333333333333
0,0.5
1,0.7543859649122807
1,0.4095238095238095
1,0.7333333333333333
1,0.5
0,0.4095238095238095
1,0.9333333333333333
1,0.9333333333333333
1,0.9333333333333333
1,0.7543859649122807
0,0.7543859649122807
0,0.4095238095238095
0,0.9333333333333333
1,0.7333333333333333
1,0.9333333333333333
0,0.4095238095238095
1,0.7543859649122807
1,0.9333333333333333
1,0.9333333333333333
1,0.9411764705882353
0,0.7333333333333333
1,0.8
0,0.7543859649122807
1,0.7692307692307693
1,0.5
1,0.9333333333333333
1,0.7543859649122807
0,0.4095238095238095
0,0.4095238095238095
1,0.9333333333333333
0,0.4095238095238095
0,0.5925925925925926
1,0.9333333333333333
1,0.9333333333333333
1,0.7692307692307693
1,0.9333333333333333
1,0.0
1,0.9333333333333333
1,0.7543859649122807
1,0.9333333333333333
1,0.9333333333333333
1,0.7692307692307693
0,0.7333333333333333
0,0.9333333333333333
1,0.9333333333333333
1,0.4095238095238095
1,0.4095238095238095
1,0.4095238095238095
1,0.4095238095238095
1,0.7692307692307693
1,0.9333333333333333
0,0.9333333333333333
1,0.0
