target,prediction_0_for_bad_1_for_good
1,0.9538611894868155
1,0.9436699122180789
1,0.9886708861357346
0,0.0012870012870012872
0,0.0
1,0.9209389494379739
1,0.8705434263875855
1,0.9566747698606972
1,0.9347286377946024
1,0.9920589727418352
1,0.946014977880645
1,0.9765046054308619
1,0.9831836774927403
1,0.9596330082209708
1,0.9742470623102815
1,0.9632618138650965
1,0.9910737526088947
0,0.0
1,0.9667834190807153
1,0.9284218019115074
0,0.0
1,0.9359351770423788
1,0.9738903773710716
0,0.0
1,0.8981097265812396
0,0.0
1,0.9141050504265806
1,0.9859613463366009
0,0.0
1,0.9845586212534848
1,0.9666570040601871
0,0.0
1,0.8143180749942611
1,0.9704281353419657
0,0.8748738176698466
1,0.9767043595709839
1,0.9611415946894694
0,0.0
1,0.8378183255501186
1,0.8209465614538749
0,0.9591592097469959
0,0.0
1,0.8936362450427718
1,0.9833192798042502
1,0.9938451128526224
0,0.7362474364882158
1,0.9938322302178227
1,0.9891412810875306
1,0.9869848576718084
0,0.0012870012870012872
1,0.8374531815653757
0,0.8996166054083804
1,0.9652956803992081
0,0.0
1,0.6853585591390566
1,0.9574414672979273
1,0.906217144028949
0,0.9736396548624372
1,0.9776109714160518
1,0.9919121660299196
1,0.9236025438195617
0,0.0
1,0.991664188780784
1,0.9894683000837728
1,0.7869372190772946
0,0.0
1,0.9568198559182979
1,0.9466739603572754
1,0.9813287785534037
0,0.7230838216305476
1,0.9413773657321234
0,0.5657580564945388
1,0.8453072597127911
0,0.0
1,0.8846017331139928
1,0.9234250598879392
0,0.0
1,0.9731547838199973
0,0.0
1,0.8176880759853977
0,0.0
1,0.9889882269482868
1,0.9437388830651828
1,0.9831015930938771
0,0.0
1,0.9405336483188265
1,0.9851196127866974
1,0.9943155078044184
1,0.9939981669918659
1,0.9537980942483498
1,0.9508871268606496
1,0.9922352840452265
1,0.9634814083098371
1,0.9865682040289189
0,0.0
1,0.9897923869271954
1,0.9451196213467931
1,0.9722152290325475
1,0.9618699001818652
1,0.8936936516051233
1,0.9926119016194113
1,0.9752564900378853
1,0.9681991835606065
0,0.0
0,0.0
1,0.8520512987457867
0,0.0
0,0.0012870012870012872
1,0.9350527448980819
1,0.8428437503389354
0,0.0
1,0.9863743904025887
0,0.0
1,0.981510073649571
1,0.9315994297944599
1,0.9624487416503424
1,0.9899287246359688
0,0.0
1,0.9803515465982797
1,0.9596569803759075
1,0.9405376389510526
0,0.0
1,0.9884445158796228
0,0.0
1,0.9801125531420379
1,0.9713257911166121
1,0.9867238784698977
0,0.0
0,0.0
0,0.9917264737640871
1,0.9744033008319545
1,0.8353884589874923
1,0.9655465585171012
1,0.9298520311107623
1,0.9858825192893318
1,0.9044266247530999
1,0.9464582250223039
0,0.0
0,0.0
1,0.9255962666646185
0,0.0
0,0.0
1,0.9495190338652606
0,0.0
1,0.916394596180594
1,0.9887323322109911
0,0.9627090550069296
1,0.957772059740987
1,0.9481733627848797
1,0.9382854612237137
1,0.7459511681971667
0,0.0
1,0.9935471662854243
1,0.9924965152899843
1,0.9937421527496624
1,0.9748621393457193
0,0.0
0,0.9010479092911352
0,0.6015315437931117
1,0.9382459176226174
1,0.9887323322109911
0,0.0
1,0.9560842893457119
1,0.9256311967544029
1,0.9769132817856581
1,0.9926404998419517
0,0.7292513899452966
1,0.8585249825533942
0,0.0
1,0.9874322980888101
1,0.8599197418426211
1,0.9921983589966589
1,0.9354696713589179
0,0.0
0,0.9605724667812408
1,0.9586536202896551
0,0.6951951046384627
0,0.0
1,0.9868825086886966
1,0.9930959113527684
1,0.9320104361600617
1,0.9574286098267222
1,0.706375528304916
1,0.9917533305522831
1,0.8618501021782816
1,0.8949515856991758
1,0.9907554515711545
1,0.9619731820981617
0,0.0012870012870012872
0,0.0
1,0.9184461355468811
1,0.9269740779141366
1,0.7682293020993081
1,0.9457626948205778
1,0.8250381791007811
1,0.9712371354875924
1,0.9875366692826887
0,0.0
1,0.6736042939166382
